frame,face_id,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU23_r,AU25_r,AU26_r,AU45_r,filename,culture,emotion
81,0,0.98,1,0.96,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.45,0.0,contempt_12,Persian,contempt
82,0,0.98,1,0.83,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,contempt_12,Persian,contempt
83,0,0.98,1,0.8,0.0,0.54,0.58,0.0,0.0,0.0,0.53,0.0,0.0,0.17,0.03,0.0,0.0,1.41,0.0,contempt_12,Persian,contempt
84,0,0.98,1,0.78,0.0,0.32,0.86,0.0,0.0,0.0,0.69,0.0,0.0,0.1,0.0,0.0,0.0,1.04,0.05,contempt_12,Persian,contempt
85,0,0.98,1,0.6,0.0,0.43,0.96,0.0,0.0,0.0,0.35,0.0,0.0,0.38,0.0,0.0,0.0,1.41,0.0,contempt_12,Persian,contempt
86,0,0.98,1,0.51,0.0,0.22,0.95,0.0,0.0,0.0,0.36,0.0,0.0,0.55,0.16,0.0,0.0,1.61,0.0,contempt_12,Persian,contempt
87,0,0.98,1,0.6,0.0,0.03,0.7,0.0,0.0,0.0,0.26,0.0,0.0,0.49,0.02,0.0,0.0,1.33,0.0,contempt_12,Persian,contempt
88,0,0.98,1,0.58,0.0,0.2,0.57,0.0,0.0,0.0,0.63,0.0,0.0,0.56,0.0,0.0,0.0,1.33,0.0,contempt_12,Persian,contempt
89,0,0.98,1,0.53,0.0,0.4,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.4,0.07,0.0,0.08,1.41,0.0,contempt_12,Persian,contempt
90,0,0.98,1,0.4,0.0,0.13,0.96,0.0,0.0,0.0,1.05,0.0,0.0,0.69,0.32,0.0,0.66,1.72,0.0,contempt_12,Persian,contempt
91,0,0.98,1,0.6,0.0,0.15,0.47,0.0,0.0,0.0,0.74,0.04,0.0,0.63,0.0,0.0,0.6,1.29,0.0,contempt_12,Persian,contempt
92,0,0.98,1,0.45,0.0,0.0,0.19,0.0,0.0,0.0,0.35,0.04,0.0,0.73,0.0,0.0,0.0,0.45,0.0,contempt_12,Persian,contempt
93,0,0.98,1,0.58,0.0,0.0,0.4,0.0,0.0,0.0,0.59,0.0,0.0,0.99,0.0,0.0,0.0,0.91,0.0,contempt_12,Persian,contempt
94,0,0.98,1,0.73,0.0,0.0,0.25,0.0,0.0,0.0,0.29,0.01,0.0,0.67,0.0,0.0,0.0,1.26,0.0,contempt_12,Persian,contempt
95,0,0.98,1,0.8,0.0,0.0,0.88,0.0,0.0,0.0,0.37,0.0,0.0,0.52,0.0,0.0,0.0,1.48,0.0,contempt_12,Persian,contempt
96,0,0.98,1,1.04,0.0,0.0,1.01,0.0,0.0,0.0,0.23,0.13,0.0,0.41,0.0,0.0,0.0,1.63,0.0,contempt_12,Persian,contempt
97,0,0.98,1,1.01,0.0,0.05,1.33,0.0,0.0,0.0,0.26,0.04,0.0,0.34,0.0,0.0,0.0,1.64,0.0,contempt_12,Persian,contempt
98,0,0.98,1,1.08,0.3,0.12,1.37,0.0,0.0,0.0,0.35,0.08,0.0,0.47,0.0,0.0,0.0,1.22,0.0,contempt_12,Persian,contempt
99,0,0.98,1,0.91,0.29,0.12,1.27,0.0,0.0,0.0,0.16,0.05,0.0,0.27,0.0,0.0,0.33,1.61,0.0,contempt_12,Persian,contempt
100,0,0.98,1,1.11,0.33,0.32,1.6,0.0,0.0,0.0,0.61,0.22,0.0,0.08,0.23,0.0,0.66,1.41,0.0,contempt_12,Persian,contempt
101,0,0.98,1,1.49,0.48,0.0,1.55,0.0,0.0,0.0,0.49,0.24,0.0,0.0,0.24,0.0,0.94,1.63,0.0,contempt_12,Persian,contempt
102,0,0.98,1,1.31,0.33,0.18,1.52,0.0,0.0,0.0,0.65,0.33,0.0,0.0,0.18,0.0,1.23,1.19,0.0,contempt_12,Persian,contempt
103,0,0.98,1,1.46,0.56,0.16,1.75,0.0,0.0,0.0,0.74,0.25,0.0,0.0,0.53,0.0,1.35,1.17,0.0,contempt_12,Persian,contempt
104,0,0.98,1,1.42,0.93,0.57,1.66,0.0,0.0,0.0,0.86,0.31,0.0,0.0,0.87,0.0,1.3,1.67,0.0,contempt_12,Persian,contempt
105,0,0.98,1,1.6,0.86,0.56,1.66,0.0,0.0,0.0,0.5,0.37,0.0,0.0,0.47,0.0,0.55,2.11,0.0,contempt_12,Persian,contempt
106,0,0.98,1,1.36,0.98,0.22,1.12,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.07,0.0,0.0,1.41,0.0,contempt_12,Persian,contempt
107,0,0.98,1,1.03,0.91,0.04,1.05,0.0,0.0,0.0,0.61,0.0,0.0,0.16,0.06,0.0,0.0,1.34,0.0,contempt_12,Persian,contempt
108,0,0.98,1,0.92,0.5,0.2,1.02,0.0,0.0,0.0,0.97,0.35,0.0,0.03,0.99,0.0,0.27,2.21,0.0,contempt_12,Persian,contempt
109,0,0.98,1,0.98,0.31,0.42,1.05,0.0,0.0,0.0,1.09,0.17,0.0,0.28,0.92,0.0,0.32,2.07,0.0,contempt_12,Persian,contempt
110,0,0.98,1,0.88,0.39,0.3,0.68,0.0,0.0,0.0,0.73,0.34,0.0,0.24,0.51,0.0,0.02,2.29,0.0,contempt_12,Persian,contempt
111,0,0.98,1,1.1,0.34,0.16,0.51,0.0,0.0,0.0,0.98,0.25,0.0,0.27,0.5,0.0,0.08,2.75,0.0,contempt_12,Persian,contempt
112,0,0.98,1,0.96,0.43,0.3,0.74,0.0,0.0,0.0,0.89,0.36,0.0,0.17,0.48,0.0,0.71,2.73,0.0,contempt_12,Persian,contempt
113,0,0.98,1,1.29,0.71,0.26,0.92,0.31,0.0,0.0,1.15,0.54,0.0,0.0,0.26,0.0,1.94,2.54,0.0,contempt_12,Persian,contempt
114,0,0.98,1,0.99,0.43,0.23,0.39,0.12,0.0,0.0,1.45,0.41,0.0,0.01,0.14,0.0,1.28,1.88,0.0,contempt_12,Persian,contempt
115,0,0.98,1,1.19,0.59,0.12,1.0,0.0,0.0,0.0,1.23,0.32,0.0,0.21,0.15,0.0,0.4,1.98,0.0,contempt_12,Persian,contempt
116,0,0.88,1,0.4,0.0,0.26,1.16,0.0,0.0,0.0,0.45,0.22,0.0,0.0,0.0,0.0,0.05,3.0,0.0,contempt_12,Persian,contempt
1,0,0.98,1,0.25,0.0,0.27,0.83,0.0,0.0,0.13,0.54,0.0,0.0,0.54,0.0,0.0,0.0,0.34,0.0,contempt_15,Persian,contempt
2,0,0.98,1,0.01,0.0,0.26,0.95,0.0,0.0,0.18,0.2,0.0,0.0,0.11,0.0,0.0,0.0,0.05,0.0,contempt_15,Persian,contempt
3,0,0.98,1,0.01,0.0,0.0,0.49,0.0,0.0,0.21,0.27,0.0,0.0,0.32,0.0,0.0,0.0,0.2,0.0,contempt_15,Persian,contempt
4,0,0.98,1,0.08,0.0,0.27,0.88,0.0,0.0,0.12,0.49,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,contempt_15,Persian,contempt
5,0,0.98,1,0.18,0.0,0.23,0.93,0.0,0.0,0.08,0.31,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,contempt_15,Persian,contempt
6,0,0.98,1,0.45,0.0,0.32,1.06,0.0,0.0,0.13,0.59,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,contempt_15,Persian,contempt
7,0,0.98,1,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.78,0.0,0.0,0.55,0.0,0.0,0.0,0.48,0.0,contempt_15,Persian,contempt
8,0,0.98,1,0.37,0.0,0.0,0.72,0.0,0.0,0.17,0.69,0.0,0.0,0.58,0.0,0.0,0.0,0.43,0.0,contempt_15,Persian,contempt
9,0,0.98,1,0.24,0.0,0.14,1.24,0.0,0.46,0.38,0.8,0.0,0.0,0.35,0.0,0.0,0.0,0.46,0.0,contempt_15,Persian,contempt
10,0,0.98,1,0.54,0.0,0.3,1.12,0.0,0.0,0.37,0.45,0.0,0.0,0.5,0.0,0.0,0.0,0.27,0.0,contempt_15,Persian,contempt
11,0,0.98,1,0.57,0.0,0.24,1.04,0.0,0.0,0.35,0.23,0.0,0.0,0.34,0.0,0.0,0.0,0.82,0.0,contempt_15,Persian,contempt
12,0,0.98,1,0.48,0.0,0.03,0.75,0.0,0.0,0.46,0.04,0.0,0.0,0.47,0.0,0.0,0.0,0.21,0.0,contempt_15,Persian,contempt
13,0,0.98,1,0.62,0.0,0.01,1.15,0.0,0.0,0.66,0.4,0.0,0.0,0.36,0.0,0.0,0.34,0.84,0.0,contempt_15,Persian,contempt
14,0,0.98,1,0.53,0.0,0.31,1.25,0.0,0.0,0.82,0.43,0.0,0.0,0.27,0.0,0.0,0.43,0.41,0.0,contempt_15,Persian,contempt
15,0,0.98,1,0.57,0.0,0.0,1.39,0.0,0.15,0.66,0.77,0.0,0.0,0.23,0.0,0.0,0.44,0.5,0.0,contempt_15,Persian,contempt
16,0,0.98,1,0.4,0.0,0.06,1.17,0.01,0.08,0.71,0.95,0.0,0.0,0.03,0.0,0.0,0.84,0.02,0.0,contempt_15,Persian,contempt
17,0,0.98,1,0.65,0.0,0.56,1.36,0.0,0.0,0.68,1.18,0.0,0.0,0.39,0.0,0.0,0.77,0.35,0.0,contempt_15,Persian,contempt
18,0,0.98,1,0.29,0.0,0.0,1.04,0.0,0.06,0.41,0.66,0.0,0.0,0.21,0.0,0.0,0.34,1.12,0.0,contempt_15,Persian,contempt
19,0,0.98,1,0.6,0.0,0.0,1.6,0.0,0.0,0.18,0.42,0.04,0.0,0.14,0.0,0.0,0.25,0.45,0.0,contempt_15,Persian,contempt
20,0,0.98,1,0.37,0.0,0.0,1.49,0.0,0.0,0.14,0.45,0.02,0.0,0.08,0.0,0.0,0.14,0.74,0.0,contempt_15,Persian,contempt
21,0,0.98,1,0.41,0.0,0.0,1.23,0.0,0.0,0.29,0.68,0.03,0.0,0.25,0.0,0.0,0.31,0.17,0.0,contempt_15,Persian,contempt
22,0,0.98,1,0.48,0.0,0.0,1.5,0.0,0.28,0.38,0.68,0.0,0.0,0.12,0.0,0.0,0.07,0.54,0.0,contempt_15,Persian,contempt
23,0,0.98,1,0.44,0.0,0.0,1.32,0.0,0.0,0.21,0.49,0.0,0.0,0.23,0.0,0.0,0.0,0.58,0.0,contempt_15,Persian,contempt
24,0,0.98,1,0.52,0.0,0.0,1.1,0.0,0.0,0.07,0.58,0.0,0.0,0.08,0.0,0.0,0.0,0.57,0.0,contempt_15,Persian,contempt
25,0,0.98,1,0.4,0.0,0.0,0.67,0.0,0.0,0.08,0.42,0.0,0.0,0.25,0.0,0.0,0.0,0.64,0.0,contempt_15,Persian,contempt
26,0,0.98,1,0.3,0.0,0.0,0.93,0.0,0.0,0.12,0.28,0.0,0.0,0.25,0.0,0.0,0.0,1.01,0.0,contempt_15,Persian,contempt
27,0,0.98,1,0.39,0.0,0.0,0.82,0.0,0.0,0.31,0.57,0.0,0.0,0.25,0.0,0.0,0.0,1.05,0.0,contempt_15,Persian,contempt
28,0,0.98,1,0.29,0.0,0.0,0.87,0.0,0.0,0.37,0.58,0.0,0.0,0.21,0.0,0.0,0.0,1.06,0.0,contempt_15,Persian,contempt
29,0,0.98,1,0.44,0.0,0.0,1.42,0.0,0.0,0.04,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,contempt_15,Persian,contempt
30,0,0.98,1,0.18,0.0,0.0,1.41,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,contempt_15,Persian,contempt
31,0,0.98,1,0.2,0.0,0.0,0.81,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,contempt_15,Persian,contempt
32,0,0.98,1,0.03,0.0,0.0,1.02,0.0,0.0,0.29,0.21,0.0,0.0,0.0,0.0,0.0,0.06,0.63,0.0,contempt_15,Persian,contempt
33,0,0.98,1,0.3,0.0,0.0,0.81,0.0,0.0,0.35,0.15,0.0,0.09,0.0,0.0,0.0,0.19,0.68,0.0,contempt_15,Persian,contempt
34,0,0.98,1,0.31,0.0,0.0,0.57,0.0,0.94,0.83,0.17,0.0,0.05,0.0,0.0,0.0,0.83,0.63,0.14,contempt_15,Persian,contempt
35,0,0.98,1,0.98,0.88,0.0,0.0,0.0,1.59,0.77,0.37,0.0,0.38,0.0,0.0,0.0,0.92,0.2,2.29,contempt_15,Persian,contempt
36,0,0.88,1,1.22,0.94,0.0,0.0,0.0,1.02,0.61,0.18,0.04,0.0,0.32,0.0,0.0,0.89,0.16,2.47,contempt_15,Persian,contempt
49,0,0.98,1,1.69,0.08,1.12,0.75,0.0,0.0,1.09,2.13,0.0,2.06,1.52,1.75,0.0,0.52,0.0,0.0,contempt_15,Persian,contempt
50,0,0.98,1,1.62,0.03,1.22,0.48,0.0,0.0,1.12,2.04,0.18,1.27,1.78,1.8,0.07,0.41,0.0,0.0,contempt_15,Persian,contempt
51,0,0.98,1,1.29,0.0,0.83,0.09,0.0,0.0,0.68,1.64,0.39,1.08,1.61,1.17,0.02,0.3,0.0,0.0,contempt_15,Persian,contempt
52,0,0.98,1,1.19,0.2,1.25,0.0,0.0,0.0,0.48,1.77,0.63,0.4,1.5,0.7,0.07,0.28,0.0,0.47,contempt_15,Persian,contempt
53,0,0.98,1,0.48,0.31,1.03,0.0,0.0,0.18,0.2,1.94,0.31,0.88,1.05,0.56,0.0,0.0,0.0,1.78,contempt_15,Persian,contempt
54,0,0.98,1,0.26,0.0,0.93,0.0,0.0,0.27,0.0,1.68,0.2,0.86,1.06,0.43,0.0,0.0,0.0,1.81,contempt_15,Persian,contempt
55,0,0.98,1,0.78,0.0,0.91,0.0,0.0,0.1,0.0,1.35,0.09,0.64,1.16,0.94,0.0,0.0,0.48,0.98,contempt_15,Persian,contempt
56,0,0.98,1,0.86,0.28,0.75,0.0,0.0,0.0,0.0,1.46,0.0,0.4,1.28,0.92,0.0,0.0,0.6,0.44,contempt_15,Persian,contempt
57,0,0.98,1,0.86,0.47,0.71,0.0,0.0,0.0,0.0,1.57,0.0,0.28,1.05,1.15,0.0,0.14,0.36,0.38,contempt_15,Persian,contempt
58,0,0.98,1,0.61,0.9,1.01,0.28,0.0,0.04,0.37,1.51,0.0,0.08,0.8,0.9,0.0,1.27,1.96,0.35,contempt_15,Persian,contempt
59,0,0.98,1,0.53,0.74,1.24,0.78,0.0,0.0,0.64,1.42,0.0,0.0,0.96,0.43,0.0,1.36,2.03,0.35,contempt_15,Persian,contempt
60,0,0.98,1,0.23,0.5,1.1,0.48,0.0,0.0,0.44,1.44,0.0,0.0,1.09,0.14,0.0,0.61,1.25,0.35,contempt_15,Persian,contempt
61,0,0.98,1,0.54,0.45,1.05,0.45,0.0,0.0,0.26,0.99,0.0,0.05,1.01,0.07,0.0,0.0,0.95,0.24,contempt_15,Persian,contempt
62,0,0.98,1,0.17,0.2,0.97,0.18,0.0,0.0,0.32,0.96,0.0,0.19,1.17,0.36,0.0,0.0,0.81,0.26,contempt_15,Persian,contempt
63,0,0.98,1,0.18,0.29,1.0,0.78,0.0,0.0,0.17,1.1,0.0,0.0,1.23,0.31,0.0,0.0,0.99,0.07,contempt_15,Persian,contempt
64,0,0.98,1,0.0,0.23,1.3,0.71,0.0,0.0,0.68,1.34,0.0,0.0,1.21,0.0,0.0,0.62,0.98,0.12,contempt_15,Persian,contempt
65,0,0.98,1,0.03,0.25,1.34,0.5,0.0,0.0,0.57,1.31,0.0,0.0,1.21,0.0,0.0,0.34,0.87,0.1,contempt_15,Persian,contempt
66,0,0.98,1,0.0,0.11,1.1,0.0,0.0,0.0,0.41,1.02,0.0,0.0,0.97,0.05,0.0,0.0,0.76,0.08,contempt_15,Persian,contempt
67,0,0.98,1,0.16,0.38,1.89,1.07,0.0,0.0,0.56,0.83,0.0,0.0,0.94,0.08,0.0,0.0,0.57,0.13,contempt_15,Persian,contempt
68,0,0.98,1,0.2,0.18,2.0,0.96,0.1,0.34,0.71,1.19,0.0,0.0,0.99,0.0,0.0,0.17,0.74,0.08,contempt_15,Persian,contempt
69,0,0.98,1,0.06,0.13,2.39,0.58,0.06,0.28,0.72,1.13,0.0,0.0,1.2,0.0,0.0,0.28,0.1,0.01,contempt_15,Persian,contempt
70,0,0.98,1,0.23,0.19,2.4,0.56,0.0,0.22,0.57,0.82,0.0,0.0,1.15,0.1,0.0,0.05,0.59,0.1,contempt_15,Persian,contempt
71,0,0.98,1,0.24,0.27,2.75,0.27,0.0,0.36,0.37,0.71,0.0,0.0,1.08,0.15,0.0,0.0,0.36,0.13,contempt_15,Persian,contempt
72,0,0.98,1,0.2,0.35,2.47,0.94,0.0,0.51,0.41,0.54,0.0,0.0,0.92,0.21,0.0,0.0,0.13,0.09,contempt_15,Persian,contempt
73,0,0.98,1,0.22,0.28,2.51,0.56,0.0,0.53,0.32,0.56,0.0,0.0,1.02,0.39,0.0,0.0,0.19,0.11,contempt_15,Persian,contempt
74,0,0.98,1,0.39,0.31,2.35,0.74,0.0,0.57,0.24,0.66,0.0,0.0,1.09,0.31,0.0,0.0,0.2,0.03,contempt_15,Persian,contempt
75,0,0.98,1,0.12,0.15,2.29,0.48,0.0,0.0,0.39,0.86,0.0,0.0,1.23,0.4,0.0,0.47,0.81,0.05,contempt_15,Persian,contempt
76,0,0.98,1,0.35,0.19,2.22,0.8,0.04,0.6,0.57,0.97,0.0,0.0,1.19,0.37,0.0,0.76,1.42,0.06,contempt_15,Persian,contempt
77,0,0.98,1,0.17,0.53,2.4,0.99,0.07,0.58,0.84,1.18,0.0,0.0,1.1,0.12,0.0,0.86,0.92,0.0,contempt_15,Persian,contempt
78,0,0.98,1,0.38,0.4,2.53,0.84,0.04,0.48,0.66,0.99,0.0,0.0,1.04,0.05,0.0,0.92,0.86,0.0,contempt_15,Persian,contempt
79,0,0.98,1,0.48,0.51,2.43,0.69,0.04,0.3,0.72,1.04,0.0,0.0,1.01,0.0,0.0,0.68,0.63,0.0,contempt_15,Persian,contempt
80,0,0.98,1,0.47,0.54,2.49,0.61,0.15,0.77,0.62,0.87,0.0,0.0,1.12,0.0,0.0,0.42,0.37,0.0,contempt_15,Persian,contempt
81,0,0.98,1,0.15,0.28,2.54,0.56,0.05,0.36,0.45,0.85,0.0,0.0,1.03,0.0,0.0,0.43,0.44,0.0,contempt_15,Persian,contempt
82,0,0.98,1,0.26,0.47,2.47,0.55,0.02,0.38,0.54,0.85,0.0,0.0,0.99,0.0,0.0,0.41,0.2,0.02,contempt_15,Persian,contempt
83,0,0.98,1,0.36,0.41,2.49,0.59,0.0,0.45,0.42,0.81,0.0,0.0,1.15,0.29,0.0,0.62,0.43,0.0,contempt_15,Persian,contempt
84,0,0.98,1,0.4,0.45,2.52,0.63,0.0,0.53,0.51,0.83,0.0,0.0,1.07,0.09,0.0,0.5,0.22,0.0,contempt_15,Persian,contempt
85,0,0.98,1,0.51,0.47,2.44,0.78,0.0,0.82,0.41,0.64,0.0,0.0,0.96,0.1,0.0,0.49,0.2,0.0,contempt_15,Persian,contempt
86,0,0.98,1,0.44,0.4,2.31,0.59,0.03,0.64,0.47,0.57,0.0,0.0,1.03,0.03,0.0,0.44,0.32,0.0,contempt_15,Persian,contempt
87,0,0.98,1,0.55,0.47,2.26,0.69,0.0,0.7,0.36,0.76,0.0,0.22,0.76,0.23,0.0,0.0,0.29,0.09,contempt_15,Persian,contempt
88,0,0.98,1,0.46,0.37,2.41,0.72,0.15,0.52,0.14,0.89,0.0,0.4,0.74,0.33,0.0,0.01,0.28,0.26,contempt_15,Persian,contempt
89,0,0.98,1,0.31,0.27,2.2,0.38,0.2,0.8,0.22,0.99,0.0,0.3,0.79,0.1,0.0,0.15,0.56,0.26,contempt_15,Persian,contempt
90,0,0.98,1,0.35,0.39,2.54,0.37,0.26,0.9,0.66,1.13,0.0,0.0,0.83,0.0,0.0,0.8,0.9,0.18,contempt_15,Persian,contempt
91,0,0.98,1,0.34,0.42,2.54,0.42,0.19,0.8,0.71,1.07,0.0,0.0,0.85,0.09,0.0,0.85,0.94,0.26,contempt_15,Persian,contempt
92,0,0.98,1,0.41,0.59,2.89,0.63,0.3,0.84,0.63,1.1,0.0,0.0,0.9,0.23,0.0,0.82,0.79,0.31,contempt_15,Persian,contempt
97,1,0.98,1,0.97,0.86,1.34,0.28,0.0,0.0,0.79,0.3,0.33,0.0,0.14,0.0,0.0,1.1,0.96,0.0,contempt_15,Persian,contempt
98,1,0.98,1,0.8,0.69,1.47,0.4,0.0,0.0,0.85,0.49,0.27,0.0,0.19,0.0,0.0,0.96,0.7,0.0,contempt_15,Persian,contempt
99,1,0.98,1,0.9,0.62,1.53,0.33,0.0,0.0,0.99,0.49,0.21,0.0,0.24,0.0,0.0,0.98,0.83,0.0,contempt_15,Persian,contempt
100,1,0.98,1,0.8,0.63,1.49,0.17,0.0,0.0,0.85,0.42,0.24,0.0,0.16,0.0,0.0,0.88,0.7,0.0,contempt_15,Persian,contempt
101,1,0.98,1,0.88,0.66,1.62,0.42,0.0,0.0,0.92,0.5,0.19,0.0,0.14,0.0,0.0,0.93,0.87,0.0,contempt_15,Persian,contempt
102,1,0.98,1,0.78,0.62,1.32,0.39,0.0,0.0,0.94,0.46,0.21,0.0,0.1,0.0,0.0,0.95,0.81,0.0,contempt_15,Persian,contempt
103,1,0.98,1,0.67,0.66,1.37,0.26,0.0,0.0,0.85,0.54,0.26,0.0,0.11,0.0,0.0,0.92,0.79,0.0,contempt_15,Persian,contempt
104,1,0.98,1,0.64,0.66,1.3,0.31,0.0,0.0,0.87,0.35,0.21,0.0,0.05,0.0,0.0,0.92,0.58,0.0,contempt_15,Persian,contempt
105,1,0.98,1,0.78,0.61,1.51,0.28,0.0,0.0,0.87,0.36,0.2,0.0,0.11,0.0,0.0,0.83,0.64,0.0,contempt_15,Persian,contempt
106,1,0.98,1,0.84,0.69,1.43,0.3,0.0,0.0,0.91,0.32,0.19,0.0,0.13,0.0,0.0,0.78,0.48,0.0,contempt_15,Persian,contempt
5,0,0.88,1,0.0,0.0,0.0,0.39,1.0,2.95,0.0,0.27,0.42,0.46,0.69,0.45,0.0,0.0,0.0,0.24,anger_5,Persian,anger
9,1,0.98,1,0.22,0.0,0.09,0.0,0.0,1.52,0.0,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.48,0.25,anger_5,Persian,anger
10,1,0.98,1,0.2,0.0,0.2,0.05,0.0,2.05,0.0,0.23,0.0,0.0,0.57,0.05,0.09,0.0,0.23,0.07,anger_5,Persian,anger
11,1,0.98,1,0.37,0.01,0.1,0.0,0.0,1.55,0.0,0.13,0.0,0.0,0.55,0.0,0.65,0.0,0.47,0.11,anger_5,Persian,anger
12,1,0.98,1,0.04,0.0,0.06,0.48,0.0,2.13,0.0,0.18,0.0,0.0,0.48,0.0,0.71,0.0,0.43,0.0,anger_5,Persian,anger
12,2,0.88,1,2.2,0.04,0.53,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.62,0.0,anger_5,Persian,anger
13,1,0.98,1,0.54,0.05,0.16,0.0,0.0,2.29,0.0,0.42,0.0,0.0,0.9,0.24,0.58,0.0,0.59,0.23,anger_5,Persian,anger
13,2,0.88,1,0.9,0.0,0.97,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.78,0.0,0.0,1.3,0.0,anger_5,Persian,anger
14,1,0.82,1,2.15,0.67,1.68,0.26,0.44,3.72,0.01,0.53,0.0,0.0,0.06,0.0,0.51,0.0,0.0,0.94,anger_5,Persian,anger
1,0,0.98,1,0.9,1.5,0.0,1.7,0.0,0.0,0.16,0.0,0.0,0.0,0.51,0.76,0.51,0.02,0.54,0.0,contempt_6,Persian,contempt
2,0,0.98,1,0.97,1.45,0.0,1.62,0.0,0.0,0.34,0.0,0.0,0.0,0.65,0.78,0.53,0.27,0.51,0.0,contempt_6,Persian,contempt
3,0,0.98,1,1.16,1.61,0.14,1.53,0.0,0.0,0.86,0.18,0.0,0.0,0.77,0.36,0.14,1.13,0.74,0.0,contempt_6,Persian,contempt
4,0,0.98,1,1.3,1.55,0.19,2.07,0.14,0.0,1.02,0.31,0.0,0.0,0.73,0.0,0.0,2.04,0.49,0.0,contempt_6,Persian,contempt
5,0,0.98,1,1.23,1.52,0.0,2.29,0.19,0.0,0.89,0.31,0.0,0.0,0.71,0.0,0.0,1.87,0.0,0.0,contempt_6,Persian,contempt
6,0,0.98,1,1.34,1.53,0.0,2.43,0.06,0.0,0.81,0.11,0.0,0.0,0.76,0.0,0.0,1.43,0.0,0.0,contempt_6,Persian,contempt
7,0,0.98,1,1.29,1.81,0.01,2.26,0.0,0.0,0.33,0.17,0.02,0.0,0.5,0.47,0.0,1.47,0.85,0.0,contempt_6,Persian,contempt
8,0,0.98,1,1.45,1.86,0.16,2.32,0.0,0.0,0.3,0.52,0.0,0.0,0.62,1.26,0.0,2.02,1.64,0.0,contempt_6,Persian,contempt
9,0,0.98,1,1.16,1.78,0.15,2.16,0.0,0.0,0.4,0.41,0.0,0.0,0.76,1.06,0.0,1.88,1.72,0.0,contempt_6,Persian,contempt
10,0,0.98,1,1.29,1.81,0.17,2.37,0.0,0.0,0.43,0.42,0.0,0.0,0.89,0.84,0.0,1.93,1.28,0.0,contempt_6,Persian,contempt
11,0,0.98,1,1.05,1.83,0.24,2.33,0.0,0.0,0.57,0.26,0.0,0.0,0.88,0.83,0.0,2.05,0.88,0.0,contempt_6,Persian,contempt
12,0,0.98,1,0.89,1.64,0.27,2.51,0.0,0.0,0.7,0.0,0.0,0.0,0.79,0.6,0.0,1.33,1.11,0.0,contempt_6,Persian,contempt
13,0,0.98,1,0.71,1.36,0.0,2.37,0.0,0.0,0.56,0.0,0.08,0.0,0.18,0.57,0.25,0.56,0.87,0.0,contempt_6,Persian,contempt
14,0,0.98,1,0.83,1.54,0.0,2.19,0.0,0.0,0.45,0.0,0.2,0.0,0.25,0.63,0.37,0.45,0.75,0.0,contempt_6,Persian,contempt
15,0,0.98,1,1.06,1.65,0.0,1.94,0.0,0.0,0.67,0.0,0.25,0.0,0.2,0.64,0.4,0.59,0.99,0.0,contempt_6,Persian,contempt
16,0,0.98,1,1.2,1.79,0.25,2.48,0.0,0.0,1.0,0.05,0.15,0.0,0.37,0.0,0.0,1.46,1.48,0.0,contempt_6,Persian,contempt
17,0,0.98,1,1.03,1.55,0.26,2.15,0.13,0.0,1.11,0.0,0.19,0.0,0.34,0.0,0.0,1.83,1.63,0.0,contempt_6,Persian,contempt
18,0,0.98,1,1.03,1.61,0.12,1.98,0.0,0.0,0.81,0.0,0.16,0.0,0.47,0.15,0.01,0.86,1.11,0.0,contempt_6,Persian,contempt
19,0,0.98,1,1.08,1.68,0.16,1.86,0.0,0.0,0.74,0.0,0.0,0.0,1.02,0.49,0.0,0.58,0.94,0.0,contempt_6,Persian,contempt
20,0,0.98,1,1.4,2.05,0.28,2.0,0.0,0.0,1.22,0.24,0.0,0.0,1.11,0.68,0.0,1.82,0.99,0.0,contempt_6,Persian,contempt
21,0,0.98,1,1.59,2.08,0.42,2.37,0.12,0.0,1.03,0.32,0.04,0.0,1.1,0.2,0.0,2.42,1.45,0.0,contempt_6,Persian,contempt
22,0,0.98,1,1.31,1.69,0.17,2.53,0.0,0.0,0.97,0.42,0.19,0.0,1.33,0.26,0.0,1.76,0.05,0.0,contempt_6,Persian,contempt
